350,24.38,233.6,53.52,131,4.033,153.3,,3.763,,,,0.3114,0.0785,116.9,,776.28,36.59,38.2,260.5,274.6,95.3,110.1,1,0.984
351,24.36,235.1,53.92,132,4.03,153.2,,3.764,,,,0.3117,0.078,118.2,,777.72,41.67,38.5,236.4,263.6,98.5,108.5,0.947,0.998
352,24.35,235,53.98,132,4.006,153.1,,3.769,,,,0.3122,0.0776,119.1,,779.202,40.54,40.9,287.1,263.2,116.4,109.4,1,0.986
353,24.34,234.9,54.05,133,4.013,153,,3.777,,,,0.3116,0.0781,120.4,,780.402,50,40.9,258.8,266.3,129.4,111.4,1,0.982
354,24.36,232.7,53.83,133,4.011,152.9,,3.781,,,,0.3115,0.0784,121.7,,781.68,46.88,43,215.2,257.4,100.9,109.5,0.938,0.99
355,24.37,230.3,53.59,133,3.974,152.8,,3.778,,,,0.3116,0.0784,123,,782.922,48.39,45.6,178.8,253.8,86.5,110.1,1,0.979
356,24.39,228.2,53.44,134,3.964,152.8,,3.779,,,,0.3113,0.0786,123.9,,784.122,50,48.4,214.7,253.7,107.3,111.2,1.062,0.983
357,24.45,228.4,53.97,133,3.942,152.7,,3.778,,,,0.3111,0.0784,125.2,,785.442,45.45,48.4,288.7,255.4,131.2,113.4,1.067,0.982
358,24.5,228.6,54.51,133,3.929,152.7,,3.778,,,,0.3115,0.079,126.4,,786.678,48.39,47.9,294.5,255.5,142.5,114.7,1,0.986
359,24.6,227.9,54.78,133,3.914,152.7,,3.78,,,,0.3115,0.0787,127.8,,788.04,44.12,47.4,239.7,251.2,105.7,114.6,0.882,0.985
360,24.73,227,54.96,132,3.859,152.7,,3.775,,,,0.3116,0.0789,129,,789.318,46.88,46.9,269.8,241.1,126.5,109.1,0.941,0.981
361,24.87,224.7,55.02,131,3.874,152.7,,3.773,,,,0.3119,0.0788,130.5,,790.638,45.45,45.9,253.8,240.5,115.4,108.8,1.059,0.981
362,25.03,220.4,54.91,131,3.855,152.7,,3.766,,,,0.3121,0.0784,132,,792.042,42.86,45.5,247.5,238.7,106.1,107.4,0.895,0.939
363,25.19,217.7,55.03,131,3.891,152.7,,3.756,,,,0.3125,0.0781,133.8,,793.482,41.67,44.1,286.8,239.4,119.5,108.1,1,0.933
364,25.35,216,55.32,131,3.9,152.8,,3.749,,,,0.3122,0.078,135.8,,794.76,46.88,45.1,172.7,239.3,80.9,106.7,0.933,0.917
365,25.51,214.7,55.67,131,3.908,152.8,,3.746,,,,0.3122,0.0779,138.1,,795.918,51.72,45.1,197.5,238.1,102.2,105.6,1.062,0.909
366,25.66,213.9,56.11,131,3.917,152.8,,3.746,,,,0.3126,0.0781,140,,797.238,45.45,45.1,271.8,241.2,123.6,106.2,0.933,0.909
367,25.81,213.1,56.54,132,3.906,152.8,,3.744,,,,0.3126,0.0782,141.8,,798.402,51.72,48,265,242.4,137.1,106.1,0.938,0.907
368,25.95,213.1,56.99,132,3.9,152.8,,3.74,,,,0.3127,0.0778,144.1,,799.638,48.39,49,268.5,241.7,129.9,106.2,1,0.907
369,26.09,213,57.45,132,3.872,152.7,,3.731,,,,0.3119,0.0786,146,,800.838,50,50,234.2,242.8,117.1,105.9,0.311,0.921
370,26.22,213.1,58.07,133,3.916,152.7,,3.724,,,,0.3118,0.079,148.1,,804.72,15.46,47.9,120.3,244.5,18.6,105.9,0.909,0.933
371,26.35,213.3,58.75,133,3.917,152.6,,3.714,,,,0.3117,0.0792,150.6,,806.4,35.71,44.7,248.8,242.3,88.8,104.2,0.826,0.929
372,26.47,213.4,59.32,134,3.937,152.6,,3.708,,,,0.3117,0.0791,152.8,,808.08,35.71,39.9,198.2,242.4,70.8,103.6,0.944,0.937
373,26.58,213.5,59.76,134,3.976,152.7,,3.704,,,,0.3116,0.0793,154.9,,809.478,42.86,38.1,302.5,239,129.6,102.2,1,0.936
374,26.69,213.6,60.2,135,4.013,152.8,,3.701,,,,0.3123,0.0789,157.3,,811.002,39.47,37,257,238.4,101.4,102.6,0.85,0.944
375,26.81,214.4,60.56,135,4.098,152.9,,3.699,,,,0.3124,0.0782,159.5,,812.478,40.54,38.6,190,241.7,77,103.7,0.947,0.945
376,26.93,215.5,60.9,136,4.133,153,,3.697,,,,0.3132,0.0781,162,,813.96,40.54,40.2,242.5,237.4,98.3,101.1,1.267,0.937
377,27.07,216.3,61.3,136,4.173,153.1,,3.702,,,,0.3123,0.0783,164,,815.322,44.12,41.3,241.5,235.5,106.5,100.3,1.067,0.987
378,27.24,216.9,61.82,137,4.188,153.1,,3.708,,,,0.3126,0.078,166.3,,816.558,48.39,41.7,273.3,233.3,132.3,98.2,0.944,1.017
379,27.4,218.5,62.62,138,4.184,153.1,,3.713,,,,0.3128,0.0778,168,,817.962,42.86,42.5,316.8,233.6,135.8,98,1.053,1.024
380,27.55,221.9,63.92,139,4.197,153.1,,3.719,,,,0.3132,0.0776,169.9,,819.522,38.46,42.5,275.6,233.3,106,97.5,1.056,1.024
381,27.71,224.6,65,139,4.202,153.2,,3.724,,,,0.3131,0.0775,171.8,,820.998,40.54,42.5,224.5,238,91,101.2,1.056,1.029
382,27.86,224.5,65.21,140,4.207,153.1,,3.725,,,,0.3135,0.0771,173.9,,822.48,40.54,41.3,256.4,236.6,103.9,102,0.944,1.039
383,28.02,224.8,65.52,140,4.228,153.1,,3.724,,,,0.3131,0.0773,175.4,,823.878,42.86,41.3,174.7,239.7,74.9,104,0.882,1.042
384,28.19,227,66.36,141,4.246,153.1,,3.73,,,,0.3126,0.0775,177.8,,825.162,46.88,41.3,275.3,235.9,129.1,102.3,1.059,1.02
385,28.35,230.5,67.42,142,4.268,153.1,,3.736,,,,0.3123,0.078,179.2,,826.56,42.86,42.1,240.3,235.8,103,102.7,1.357,1.028
386,28.51,236.3,68.86,143,4.245,153.1,,3.745,,,,0.3124,0.0775,181,,827.88,45.45,43.7,108.3,239,49.2,104.7,0.941,1.032
387,28.66,237.1,69.05,144,4.284,153.1,,3.747,,,,0.3114,0.0785,183.1,,829.2,45.45,44.6,232.2,238.9,105.5,105.8,0.944,1.025
388,28.81,235.2,68.54,144,4.283,153,,3.745,,,,0.3111,0.0787,185.1,,830.598,42.86,44.6,217.8,241.3,93.4,107.6,1.062,1.03
389,28.96,235,68.79,144,4.291,153,,3.742,,,,0.311,0.079,187.1,,831.918,45.45,45.5,276,236.8,125.5,105.2,1,1.026
390,29.11,235.5,69.41,145,4.293,153.1,,3.729,,,,0.3111,0.0787,189.1,,833.202,46.88,45.5,228.2,235,107,104.5,1,1.05
391,29.32,234.1,69.43,145,4.29,153.1,,3.705,,,,0.3101,0.0791,190.8,,834.558,44.12,45,218,234.2,96.2,104.7,0.938,1.054
392,29.52,233.4,69.7,145,4.316,153.2,,3.679,,,,0.31,0.0796,192.5,,835.8,48.39,45.5,219.2,235.5,106,104.9,1.188,1.054
393,29.71,234.5,70.43,146,4.311,153.2,,3.659,,,,0.3092,0.0807,194.4,,837.198,42.86,45.5,264.3,233.3,113.3,104.2,1,1.027
394,29.87,232.3,70.33,146,4.316,153.3,,3.638,,,,0.3091,0.0809,196.5,,838.638,41.67,44.6,221.5,235.7,92.3,105.5,0.944,1.034
395,30.01,228.2,69.78,147,4.27,153.4,,3.615,,,,0.3091,0.0811,198.3,,840.042,42.86,43.3,255.7,240.9,109.6,107.9,1.133,1.031
396,30.13,226.2,69.79,147,4.263,153.4,,3.591,,,,0.3088,0.0809,200.2,,841.32,46.88,44.2,255.8,242.8,119.9,109.5,1,1.031
397,30.24,226.1,70.31,147,4.269,153.4,,3.575,,,,0.3094,0.0806,202,,842.52,50,44.2,241.5,251.7,120.8,114.2,1.308,1.031
398,30.35,226.2,70.83,147,4.264,153.4,,3.56,,,,0.3095,0.0808,204,,843.72,50,46.6,291.5,252.7,145.8,115.1,0.941,1.035
399,30.46,226.8,71.32,147,4.265,153.4,,3.543,,,,0.3089,0.0808,206,,845.04,45.45,47.4,179.8,252.7,81.7,116.2,1.059,1.04
400,30.58,226.7,71.59,147,4.241,153.4,,3.526,,,,0.3094,0.081,208.4,,846.438,42.86,47.4,279,254,119.6,117.3,0.944,1.027
401,30.72,225.1,71.38,147,4.277,153.4,,3.509,,,,0.3089,0.0814,210.4,,847.842,42.86,43.7,258.7,272.2,110.9,122.6,1.053,1.01
402,30.86,224.5,71.46,148,4.211,153.4,,3.494,,,,0.3088,0.0814,212.3,,849.402,38.46,43.7,250.5,273.4,96.3,122.2,0.895,1.01
403,31,225.5,71.97,148,4.23,153.3,,3.482,,,,0.3089,0.0814,214.2,,850.842,41.67,42.5,211.6,273,88.2,121.4,1.062,1.043
404,31.16,226.4,72.39,148,4.202,153.3,,3.47,,,,0.3094,0.0815,215.8,,852.162,45.45,42.5,225.2,273.6,102.3,121.3,1,1.034
405,31.33,227.2,72.66,149,4.214,153.2,,3.471,,,,0.3097,0.081,218.6,,853.44,46.88,43.3,384.2,273.7,180.1,120.9,1.067,1.021
406,31.5,227.9,72.89,149,4.197,153.2,,3.478,,,,0.3092,0.0811,220.4,,854.682,48.39,44.7,279.2,272.9,135.1,120.4,1,1.037
407,31.68,228.2,73.02,149,4.194,153.2,,3.482,,,,0.3099,0.0805,223,,855.882,50,46.9,296.3,273.7,148.2,120.1,1,1.033
408,31.86,228.6,73.24,149,4.218,153.2,,3.48,,,,0.3103,0.08,224.8,,857.082,50,48.4,252.2,274.9,126.1,119.7,0.75,1.044
409,32.07,229.1,73.84,150,4.205,153.1,,3.474,,,,0.3092,0.0804,226.8,,858.198,53.57,49.5,217.5,270.2,116.5,116.3,0.938,1.034
410,32.25,230,74.44,150,4.217,153.1,,3.467,,,,0.3092,0.0808,229.1,,859.44,48.39,49.5,303.5,269.4,146.9,116.1,1.625,1.041
411,32.36,231.6,75.04,150,4.229,153.1,,3.463,,,,0.3094,0.0809,231.4,,861.12,35.71,49.5,610.5,266.9,218,115.6,0.864,1.037
412,32.47,232.3,75.35,150,4.213,153,,3.456,,,,0.3092,0.081,233.9,,862.758,36.59,45,242.9,267.5,88.9,116,1.118,1.037
413,32.58,232.1,75.3,150,4.205,153,,3.449,,,,0.3092,0.0806,236.5,,864.198,41.67,42.2,211.5,266.5,88.1,116.9,1.176,1.037
414,32.66,231.9,75.3,150,4.205,153,,3.44,,,,0.3096,0.0807,238.3,,865.68,40.54,39.6,276.4,268.5,112,118.5,1,1.029
415,32.74,231.8,75.36,151,4.215,153,,3.431,,,,0.3092,0.081,240.6,,867.282,37.5,38.2,225.2,268.4,84.5,119.4,1.118,1.021
416,32.85,237.3,77.01,151,4.229,153,,3.42,,,,0.3094,0.081,242.9,,868.722,41.67,41.3,238.2,262.8,99.3,117.4,0.895,1.042
417,32.98,245.7,79.47,151,4.244,152.9,,3.408,,,,0.3093,0.0809,245.2,,870.162,41.67,41.3,271.9,262.4,113.3,117.4,1,1.046
418,33.14,244.8,79.31,151,4.255,152.9,,3.394,,,,0.3094,0.0809,247.5,,871.602,41.67,41.3,267,264.4,111.2,117.2,1,1.009
419,33.28,242.7,78.81,151,4.293,152.9,,3.382,,,,0.3087,0.0815,249.8,,873.12,39.47,40.9,192.8,263.9,76.1,116.5,1,1.018
420,33.39,238.9,77.88,151,4.312,152.9,,3.367,,,,0.3088,0.0815,251.2,,874.398,46.88,41.7,163.5,265.9,76.6,116.7,1.067,1.023
421,33.47,238.7,78.29,151,4.327,152.9,,3.354,,,,0.3079,0.0818,253.1,,875.64,48.39,43.4,225.5,262.9,109.1,115.2,0.889,1.015
422,33.52,240.5,79.44,151,4.324,152.9,,3.341,,,,0.3073,0.0827,254.6,,877.002,44.12,44.2,271,244.7,119.6,110,0.875,1.008
423,33.54,240,79.85,151,4.339,152.9,,3.322,,,,0.307,0.0827,256,,878.202,50,46.5,230.2,243.9,115.1,110.6,1.067,1.004
424,33.55,238.9,80.07,150,4.36,152.9,,3.303,,,,0.3069,0.0833,257.4,,879.438,48.39,47.9,253.3,247.6,122.6,112.7,1,1.011
425,33.56,233.7,79.14,150,4.368,152.9,,3.284,,,,0.3063,0.0835,258.6,,880.56,53.57,48.9,223.5,245.5,119.7,112.4,1.071,1.015
426,33.58,230.7,78.88,150,4.356,152.9,,3.263,,,,0.3061,0.084,259.7,,881.718,51.72,50,266.7,247.2,137.9,113.8,1,1.02
427,33.61,232.5,80.05,150,4.394,152.9,,3.238,,,,0.3057,0.084,260.9,,882.918,50,50.6,271.5,249.9,135.8,115.5,1.188,1.016
428,33.66,231.9,80.11,150,4.372,152.9,,3.215,,,,0.3058,0.0844,261.6,,884.322,42.86,50,337.3,249.8,144.6,116.5,1.062,1.019
429,33.72,230.6,79.79,150,4.387,152.9,,3.193,,,,0.3053,0.0848,262.7,,885.642,45.45,49.1,242.3,244.5,110.2,113.5,0.882,1.016
430,33.83,233.5,80.7,151,4.386,153,,3.17,,,,0.3053,0.0848,263.8,,886.92,46.88,47.4,258.7,246.6,121.3,114.7,1.067,1.024
431,33.96,234.7,81.09,151,4.387,153,,3.15,,,,0.3054,0.0848,264.2,,888.162,48.39,46.9,240.2,244.4,116.2,113.7,1,1.02
432,34.09,234.2,80.92,151,4.398,153.1,,3.131,,,,0.3056,0.0846,265.1,,889.44,46.88,46.4,228.5,244.2,107.1,113,1.062,1.016
433,34.21,234.1,81.08,151,4.413,153.2,,3.113,,,,0.3049,0.0853,265.5,,890.76,45.45,46.4,226.3,244.3,102.9,114.3,1.062,0.987
434,34.32,234.1,81.31,152,4.396,153.3,,3.097,,,,0.3049,0.0852,265.8,,892.08,45.45,46.4,289.5,243.9,131.6,114.5,0.941,0.999
435,34.42,234.9,81.56,152,4.396,153.3,,3.088,,,,0.3055,0.0846,265.6,,893.4,45.45,45.9,233.3,245.2,106.1,115.8,1.125,0.987
436,34.53,236.1,81.82,152,4.357,153.4,,3.076,,,,0.3058,0.0848,265.7,,894.762,44.12,45.5,259.8,244.5,114.6,115.1,0.833,0.982
437,34.61,237.1,82.06,153,4.38,153.4,,3.062,,,,0.306,0.0841,265.6,,896.082,45.45,45.5,295.5,243,134.3,114.3,1,0.99
438,34.67,238,82.3,153,4.377,153.4,,3.055,,,,0.306,0.0842,266,,897.282,50,45.5,268.8,240.2,134.4,113.1,1,0.986
439,34.75,239.6,83.01,154,4.375,153.4,,3.051,,,,0.3061,0.0843,266,,899.28,30,45,156.9,237.6,47.1,112.7,0.944,0.991
440,34.82,240.4,83.52,154,4.394,153.3,,3.045,,,,0.3066,0.0836,266.1,,900.678,42.86,44.1,236.2,238.4,101.2,114.3,0.632,0.982
441,34.86,239.9,83.59,154,4.374,153.3,,3.04,,,,0.3073,0.0831,266.1,,901.92,48.39,45.6,118.3,236.9,57.3,114.4,1.188,0.992
442,34.89,240.6,84.07,154,4.385,153.3,,3.043,,,,0.307,0.0831,266.6,,903.318,42.86,44.7,219.3,236.9,94,114.9,1,0.983
443,34.92,241.6,84.38,155,4.341,153.3,,3.045,,,,0.3067,0.0833,266.6,,904.44,53.57,44.7,273.2,236.6,146.3,115.5,1,0.974
444,34.98,243,84.3,155,4.35,153.3,,3.051,,,,0.3057,0.0838,267.2,,905.562,53.57,51.8,222.5,248.6,119.2,119.6,1,0.986
445,35.06,242.7,83.15,155,4.333,153.3,,3.057,,,,0.3053,0.0846,266.5,,906.678,53.57,51.8,280.8,244.6,150.4,117.3,1,0.986
446,35.12,242,81.83,155,4.329,153.3,,3.058,,,,0.3049,0.0851,267,,907.878,50,52.4,209.7,246.1,104.8,118,1.071,1.021
447,35.14,241.5,81.72,155,4.354,153.4,,3.058,,,,0.3049,0.085,266.6,,909.042,51.72,53,233.5,247.1,120.8,118.4,0.933,1.004
448,35.15,241.3,81.65,154,4.301,153.3,,3.06,,,,0.305,0.085,267.1,,910.2,51.72,52.3,213.8,247.7,110.6,118.5,1.214,1.041
449,35.17,242.2,81.79,155,4.305,153.3,,3.057,,,,0.3052,0.0849,267.6,,911.442,48.39,51.1,282.7,250,136.8,119,0.8,1.029
450,35.19,242.8,81.84,155,4.246,153.3,,3.046,,,,0.3053,0.0848,268.5,,912.522,55.56,51.1,259.8,249.4,144.4,120.2,1,1.029
451,35.24,242.7,81.69,155,4.21,153.3,,3.035,,,,0.3056,0.0846,269.1,,913.638,53.57,52.3,226.8,247.4,121.5,119.8,1,1.025
452,35.28,237.5,80.42,155,4.184,153.3,,3.032,,,,0.3049,0.0844,270,,914.76,53.57,53,238.5,253.9,127.8,123.4,1,1.009
453,35.32,229.5,78.53,155,4.198,153.3,,3.027,,,,0.3055,0.0846,271.4,,915.882,53.57,53.6,224.2,257.2,120.1,125,1.533,1.014
454,35.3,227.7,78.45,155,4.187,153.2,,3.019,,,,0.3057,0.0846,272.1,,917.4,39.47,53.6,477.2,254.6,188.4,123.2,0.682,1.014
455,35.29,227,78.64,155,4.168,153.2,,3.013,,,,0.3051,0.0847,272.9,,918.882,40.54,53.6,205.2,258.7,83.2,125.1,1.2,1.018
456,35.3,227.3,78.89,155,4.197,153.2,,3.006,,,,0.3049,0.0849,273.8,,920.202,45.45,41.8,264.2,262,120.1,125.1,1,1.004
457,35.3,232.6,79.96,155,4.173,153.1,,2.998,,,,0.3051,0.0848,274.1,,921.558,44.12,43.4,281.2,264.9,124,125.5,1,1.013
458,35.28,241.9,81.68,155,4.161,153.1,,2.984,,,,0.3049,0.0846,275.4,,922.92,44.12,42.9,307.8,277.5,135.8,129.9,0.941,1.025
459,35.26,241.8,80.97,155,4.159,153,,2.968,,,,0.3053,0.0847,275.5,,924.24,45.45,44.6,318,278.9,144.5,130.2,0.765,1.018
460,35.23,241.6,80.39,155,4.181,152.9,,2.956,,,,0.3047,0.0844,276.3,,925.44,50,45,145.3,277.6,72.7,130.3,1.067,1.022
461,35.19,243,80.7,156,4.204,152.9,,2.943,,,,0.3043,0.0849,276.6,,926.682,48.39,46,192.7,277.4,93.2,129.1,1.071,0.983
462,35.16,244.2,80.96,156,4.217,152.9,,2.933,,,,0.3043,0.0851,277.4,,927.84,51.72,47.9,255.3,279.2,132.1,130,1,0.995
463,35.13,244.3,80.87,156,4.248,152.9,,2.928,,,,0.304,0.0852,277.7,,929.202,44.12,47.9,289.3,280.2,127.6,130.6,1,0.99
464,35.1,244.5,80.79,156,4.268,153,,2.919,,,,0.3045,0.0851,278.2,,930.402,50,49.5,218.5,283.1,109.2,132.7,0.933,0.99
465,35.08,244.6,80.71,156,4.291,153,,2.916,,,,0.304,0.0848,279.3,,931.56,51.72,50,308.7,272,159.7,129.7,1.188,0.99
466,35.09,245.9,81.24,155,4.283,153.1,,2.913,,,,0.304,0.0849,279.5,,932.958,42.86,51.1,350,277.3,150,133.3,0.895,0.985
467,35.11,245.8,81.39,155,4.293,153.1,,2.91,,,,0.3039,0.085,280,,934.398,41.67,45.7,270,278.1,112.5,134.7,1.059,1.016
468,35.12,242.3,80.69,155,4.309,153.2,,2.908,,,,0.3045,0.0847,279.5,,935.802,42.86,42.5,497.2,276.8,213.1,135.3,0.938,1.021
469,35.13,241.3,80.55,154,4.302,153.2,,2.91,,,,0.3044,0.0846,280.1,,937.038,48.39,44.7,243.3,288,117.7,138.8,0.867,1.007
470,35.14,242,80.77,153,4.355,153.2,,2.914,,,,0.3047,0.0842,280.2,,938.16,53.57,44.7,257,290.6,137.7,138.6,1.133,1.007
471,35.08,244.4,81.35,153,4.34,153.3,,2.914,,,,0.305,0.0839,280.3,,939.438,46.88,46,255.5,296.7,119.8,140.7,1,1.047
472,35.02,246.7,81.93,152,4.369,153.3,,2.912,,,,0.3048,0.084,280.3,,940.56,53.57,49.6,263.7,305.9,141.3,144.6,1,1.045
473,34.93,247.9,82.32,152,4.392,153.4,,2.916,,,,0.3047,0.0841,280.3,,941.682,53.57,53.6,259.3,308.2,138.9,145.8,0.857,1.045
474,34.84,249.9,83.01,151,4.419,153.5,,2.921,,,,0.3055,0.0835,280.4,,942.72,57.69,53.6,286.3,303.2,165.2,144.8,1.231,1.048
475,34.74,252.9,83.97,151,4.46,153.6,,2.923,,,,0.3055,0.0831,280.8,,943.878,51.72,53,243,306,125.7,146.2,1.143,1.04
476,34.66,253.3,84,150,4.52,153.7,,2.931,,,,0.3053,0.0832,281.2,,945.078,50,53,317.7,305.1,158.8,145.7,0.867,1.044
477,34.58,253.4,83.91,150,4.554,153.7,,2.935,,,,0.3058,0.0829,281,,946.2,53.57,53,279.5,301.3,149.7,145.7,1,1.045
478,34.55,253.8,83.91,150,4.512,153.8,,2.935,,,,0.3059,0.0827,281.4,,947.322,53.57,53,254.7,299.5,136.4,145.7,1.6,1.032
479,34.53,254.2,83.94,150,4.575,153.8,,2.939,,,,0.306,0.0826,281.4,,948.882,38.46,51.8,542.4,286.5,208.6,138.7,0.905,1.027
480,34.48,254.2,83.96,150,4.556,153.9,,2.942,,,,0.3058,0.0825,280.9,,950.478,37.5,52.4,373,288.3,139.9,139.9,1.188,1.041
481,34.41,254,83.99,151,4.551,153.9,,2.948,,,,0.306,0.0823,281.5,,951.882,42.86,39.6,274.2,287.8,117.5,139.2,0.941,1.015
482,34.51,254.3,84.51,151,4.571,154,,2.951,,,,0.3058,0.083,282.2,,953.202,45.45,42.3,385.2,288.5,175.1,140.4,0.933,0.992
483,34.62,256.2,85.57,152,4.551,154.1,,2.956,,,,0.3059,0.0824,282.9,,954.36,51.72,42.3,303.3,286.5,156.9,139.7,1,0.992
484,34.72,264.3,88.63,151,4.604,154.2,,2.955,,,,0.3055,0.0823,283.6,,955.398,57.69,46.7,184.2,288.4,106.3,141.3,0.875,0.992
485,34.83,267.6,89.67,151,4.565,154.2,,2.955,,,,0.3052,0.0824,284.9,,956.598,50,49.1,278.3,286.4,139.2,140.2,0.933,0.992
486,34.94,266.5,88.85,151,4.614,154.3,,2.962,,,,0.305,0.0825,286.3,,957.762,51.72,51.1,288.8,286.2,149.4,140.3,0.929,0.942
487,35.01,266.4,89.13,151,4.59,154.3,,2.967,,,,0.3046,0.0827,287.8,,958.842,55.56,53,271.7,281.5,150.9,138,1.214,0.948
488,35.08,266.1,89.34,151,4.594,154.4,,2.975,,,,0.3041,0.0829,289,,960.078,48.39,52.4,230.7,281.8,111.6,137.8,0.471,0.936
489,35.15,264.9,89.18,151,4.573,154.4,,2.982,,,,0.3043,0.0828,291.4,,962.082,30,50,223.8,280.9,67.1,137,0.875,0.949
490,35.22,263.8,89.04,152,4.514,154.5,,2.991,,,,0.3045,0.0828,292.9,,963.282,50,50,282.2,268.6,141.1,134.8,1.143,0.949
491,35.3,263.1,88.95,152,4.529,154.5,,2.997,,,,0.3043,0.0828,294.4,,964.482,50,49.5,246,265.1,123,135.3,0.867,0.949
492,35.42,263.2,89.19,152,4.492,154.5,,3.004,,,,0.3046,0.0824,296.9,,965.598,53.57,49.5,270.3,261.3,144.8,135,1,0.969
493,35.55,264,89.73,153,4.538,154.5,,3.008,,,,0.3044,0.0824,298.5,,966.642,57.69,51.2,221.3,254.5,127.7,133.4,0.857,0.983
494,35.69,265,90.34,154,4.519,154.5,,3.015,,,,0.3046,0.082,300.8,,967.68,57.69,51.2,299.3,252.8,172.7,133.5,1,0.978
495,35.84,265.7,90.88,154,4.493,154.5,,3.018,,,,0.3047,0.0818,303.2,,968.718,57.69,56.3,245.2,253.7,141.4,133.8,1,0.964
496,35.99,257.1,89.34,155,4.511,154.6,,3.021,,,,0.3045,0.082,305.4,,969.84,53.57,57.7,239.3,248.8,128.2,132,1.143,0.994
497,36.15,251.4,88.63,155,4.453,154.7,,3.024,,,,0.3044,0.0821,306.8,,971.04,50,56.3,219.2,251.8,109.6,133,0.933,1.007
498,36.34,253.1,90.05,156,4.467,154.8,,3.029,,,,0.3041,0.0821,308.2,,972.198,51.72,54.3,284.8,258.1,147.3,134.9,1,0.998
499,36.47,253.6,90.98,156,4.473,154.8,,3.036,,,,0.3048,0.082,309.1,,973.398,50,51.8,235.5,263.1,117.8,137.3,1.167,1.021
500,36.57,253.8,91.73,157,4.434,154.8,,3.037,,,,0.3043,0.0818,309.7,,974.442,57.69,51.8,283.5,270.2,163.6,141.9,1.143,1.021
501,36.65,254,92.15,157,4.422,154.8,,3.034,,,,0.3033,0.0823,310.1,,975.642,50,50.6,300.2,270.9,150.1,142.3,0.857,1.026
502,36.74,254.2,92.55,158,4.393,154.8,,3.032,,,,0.3039,0.0821,310.6,,976.68,57.69,50.6,194.2,271.4,112,142.9,1,1.035
503,36.76,254.8,93.14,158,4.438,154.8,,3.03,,,,0.3041,0.0821,310.4,,977.718,57.69,57.7,242.3,272,139.8,143.9,0.923,1.035
504,36.79,255.4,93.74,158,4.412,154.9,,3.029,,,,0.3043,0.082,310.1,,978.72,60,57.7,267,274.9,160.2,144.9,1.077,1.025
505,36.77,256.8,94.42,159,4.404,155,,3.028,,,,0.3044,0.0818,310.3,,979.8,55.56,57,203.7,276.2,113.1,145.7,1,1.03
506,36.72,257.1,94.89,159,4.42,155,,3.026,,,,0.3038,0.082,310.5,,980.838,57.69,57.7,175.3,277.3,101.2,146.1,1.214,1.04
507,36.64,255.3,95,159,4.357,155,,3.026,,,,0.3038,0.0824,310.1,,982.08,48.39,57,352.2,281.1,170.4,148.7,1,1.029
508,36.56,253.9,95.16,159,4.396,155,,3.025,,,,0.3041,0.0822,310.2,,983.358,46.88,53.9,403.5,283,189.1,150.1,0.938,1.014
509,36.53,252.3,94.52,160,4.376,155,,3.022,,,,0.3044,0.0817,309.4,,984.6,48.39,50.8,336,283,162.6,150.9,1.125,1.014
510,36.56,250.3,92.45,160,4.381,155,,3.017,,,,0.3045,0.0817,309.2,,985.962,44.12,47.9,373.2,284.5,164.6,151.9,1,1.025
511,36.57,247,90.86,160,4.336,155.1,,3.016,,,,0.3035,0.082,308.6,,987.162,50,47.9,297.3,290.4,148.7,153.2,1,1.03
512,36.58,245.4,90.02,160,4.282,155.1,,3.012,,,,0.3042,0.082,309,,988.278,53.57,48.4,255.5,287.7,136.9,151.9,1,1.029
513,36.6,246.8,90.39,160,4.303,155.1,,3.006,,,,0.3041,0.0819,309.2,,989.322,57.69,50.7,284.2,292.2,163.9,153.9,1.154,1.048
514,36.63,247.8,90.63,160,4.286,155.1,,3,,,,0.3041,0.0819,309.4,,990.438,53.57,52.4,280.7,289.3,150.4,152,1,1.019
515,36.68,247.8,90.54,160,4.322,155.1,,2.996,,,,0.3044,0.0816,310.2,,991.482,57.69,54.9,328.5,290.3,189.5,152.3,0.929,1.029
516,36.75,246.5,90.06,160,4.355,155.1,,2.993,,,,0.3048,0.0814,310.5,,992.562,55.56,54.2,267.5,294.9,148.6,154.9,0.857,1.028
517,36.82,244.2,89.6,160,4.344,155.1,,2.993,,,,0.3042,0.0814,311.4,,993.6,57.69,57,319.2,301.8,184.1,159.2,1.154,1.031
518,36.9,239.4,88.69,160,4.32,155.1,,2.993,,,,0.3045,0.0818,313,,994.722,53.57,54.2,259.8,299.7,139.2,159,1,1.026
519,37,234.9,87.98,160,4.279,155,,2.992,,,,0.3046,0.0814,313.5,,995.76,57.69,57,284,295.4,163.8,158.5,1.071,1.021
520,37.1,237.3,89.11,161,4.316,155,,2.988,,,,0.3044,0.0812,314.6,,996.918,51.72,55.6,267,289.3,138.1,156.5,1.286,1.021
521,37.18,239.3,89.74,161,4.31,154.9,,2.982,,,,0.3038,0.0817,315.2,,998.202,46.88,54.3,407,288.4,190.8,157.4,0.765,1.011
522,37.23,240.9,90.13,161,4.327,154.7,,2.976,,,,0.3038,0.0822,315.7,,999.402,50,51.8,244.2,292.2,122.1,159.3,1.154,1.022
523,37.22,241.9,90.42,161,4.456,154.9,,2.969,,,,0.3039,0.082,316.1,,1000.518,53.57,51.8,288.8,300.1,154.7,162.2,0.929,1.031
