User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
287.0,24.95,76.74,18.74,130.0,0.3188,89.0,12.95,2.429,1473.0,100.0,,13.099,,,43.74,,697.5179999999999,24.19,24.3,91.7,88.3,22.2,25.8,0.605,0.794
288.0,24.97,77.15,18.84,130.0,0.3228,102.0,12.95,2.439,1479.0,100.0,,13.1306,,,43.91,,699.96,24.59,23.8,93.7,90.5,23.0,26.5,0.781,0.812
289.0,24.98,76.69,18.73,130.0,0.3243,91.0,13.01,2.456,1484.0,100.0,,13.1421,,,44.09,,702.24,26.32,23.8,123.3,90.5,32.4,25.2,0.758,0.828
290.0,25.0,75.89,18.52,130.0,0.3247,106.0,13.01,2.47,1490.0,100.0,,13.1614,,,44.27,,704.5619999999999,25.86,24.9,67.3,85.4,17.4,22.6,0.833,0.842
291.0,25.02,75.83,18.52,130.0,0.3269,107.0,13.12,2.485,1497.0,100.0,,13.1834,,,44.45,,706.7579999999999,27.27,25.6,117.0,83.9,31.9,21.9,0.833,0.793
292.0,25.02,76.45,18.7,130.0,0.3273,128.0,13.19,2.509,1501.0,100.0,,13.2096,,,44.62,,708.96,27.27,26.5,71.5,84.0,19.5,21.9,1.115,0.787
293.0,25.02,77.07,18.89,129.0,0.3318,81.0,13.08,2.535,1508.0,100.0,,13.2466,,,44.96,,711.162,27.27,27.3,72.2,83.2,19.7,21.7,1.042,0.79
294.0,25.02,77.58,19.03,129.0,0.3348,90.0,13.08,2.557,1514.0,100.0,,13.262,,,45.2,,713.118,30.61,27.3,67.3,81.7,20.6,21.4,0.885,0.792
295.0,25.02,78.05,19.15,130.0,0.3355,113.0,13.08,2.582,1519.0,100.0,,13.2798,,,45.34,,715.0799999999999,30.61,27.3,95.8,81.5,29.3,21.3,0.893,0.787
296.0,25.01,78.33,19.23,130.0,0.334,97.0,13.05,2.605,1527.0,100.0,,13.2922,,,45.43,,717.198,28.3,27.6,72.5,80.6,20.5,21.3,0.857,0.77
297.0,25.03,77.69,19.09,131.0,0.3334,102.0,13.01,2.628,1532.0,100.0,,13.2818,,,45.54,,719.28,28.85,29.3,103.3,82.5,29.8,21.9,1.13,0.767
298.0,25.04,77.04,18.95,131.0,0.3341,96.0,12.98,2.654,1538.0,100.0,,13.2776,,,45.61,,721.242,30.61,30.6,79.8,81.0,24.4,21.6,0.18,0.749
299.0,25.05,75.91,18.7,132.0,0.3346,95.0,13.05,2.683,1545.0,100.0,,13.2764,,,45.68,,727.278,9.93,29.3,69.0,81.1,6.9,21.7,0.514,0.75
300.0,25.07,74.77,18.45,132.0,0.3351,89.0,13.05,2.713,1549.0,100.0,,13.245,,,45.76,,729.402,28.3,28.5,64.5,77.3,18.3,20.8,0.647,0.712
301.0,25.07,73.97,18.27,132.0,0.3357,104.0,13.05,2.736,1556.0,100.0,,13.2295,,,45.93,,731.6400000000001,26.79,28.0,65.8,78.3,17.6,21.0,0.806,0.707
302.0,25.08,73.4,18.13,131.0,0.3338,94.0,13.05,2.759,1562.0,100.0,,13.2225,,,45.98,,733.8779999999999,26.79,27.3,91.9,77.7,24.6,21.0,0.528,0.696
303.0,25.09,72.93,18.02,131.0,0.3322,100.0,13.01,2.778,1567.0,100.0,,13.2079,,,46.0,,736.08,27.27,26.9,63.8,80.6,17.4,22.0,0.529,0.675
304.0,25.09,74.83,18.53,131.0,0.3306,111.0,12.88,2.796,1573.0,100.0,,13.1994,,,46.02,,738.162,28.85,27.5,48.1,80.1,13.9,22.0,0.714,0.68
305.0,25.1,76.73,19.04,131.0,0.3311,108.0,12.95,2.812,1580.0,100.0,,13.1785,,,46.18,,740.562,25.0,26.9,85.9,80.8,21.5,22.1,0.568,0.683
306.0,25.12,76.56,18.97,131.0,0.3287,99.0,12.98,2.829,1584.0,100.0,,13.164,,,46.34,,742.8779999999999,25.86,26.6,71.3,79.3,18.4,21.6,0.839,0.712
307.0,25.14,76.22,18.85,131.0,0.2994,90.0,12.95,2.844,1591.0,100.0,,13.1436,,,46.66,,745.158,26.32,26.5,116.1,79.8,30.6,21.6,0.553,0.756
308.0,25.17,75.87,18.73,131.0,0.3012,94.0,12.95,2.856,1597.0,100.0,,13.1049,,,46.96,,747.522,25.42,25.9,60.3,78.8,15.3,21.2,0.964,0.772
309.0,25.18,78.17,19.41,131.0,0.3022,99.0,12.98,2.874,1602.0,100.0,,13.0901,,,47.25,,749.7180000000001,27.27,25.9,97.2,80.3,26.5,21.4,0.724,0.79
310.0,25.19,80.71,20.16,131.0,0.3048,106.0,13.01,2.889,1608.0,100.0,,13.0796,,,47.71,,751.722,30.0,26.5,42.9,82.2,12.9,22.4,0.575,0.807
311.0,25.21,83.28,20.91,131.0,0.3049,105.0,12.95,2.906,1615.0,100.0,,13.08,,,48.16,,754.2420000000001,23.81,26.3,88.2,83.3,21.0,22.7,0.923,0.824
312.0,25.24,85.89,21.66,131.0,0.3083,94.0,12.85,2.918,1621.0,100.0,,13.0837,,,48.63,,756.24,30.0,27.6,105.2,83.1,31.6,22.6,1.182,0.843
313.0,25.26,87.43,22.12,131.0,0.3064,96.0,12.91,2.927,1626.0,100.0,,13.081,,,49.1,,758.16,31.25,29.1,132.4,83.5,41.4,22.9,0.621,0.87
314.0,25.28,87.07,22.07,131.0,0.3049,95.0,12.91,2.935,1632.0,100.0,,13.0701,,,49.73,,760.0379999999999,31.91,30.4,60.2,83.8,19.2,23.0,1.167,0.866
315.0,25.31,86.74,22.01,130.0,0.305,93.0,12.91,2.935,1636.0,100.0,,13.066,,,50.11,,762.12,28.85,30.0,82.4,85.2,23.8,23.3,0.893,0.907
316.0,25.34,86.56,21.93,130.0,0.3052,104.0,12.98,2.94,1643.0,100.0,,13.0655,,,50.49,,764.2379999999999,28.3,30.0,63.4,84.0,17.9,23.0,1.069,0.909
317.0,25.38,86.39,21.85,130.0,0.3077,104.0,13.05,2.948,1650.0,100.0,,13.0543,,,51.04,,766.638,25.0,29.5,83.4,84.8,20.9,23.2,0.788,0.93
318.0,25.41,85.44,21.75,130.0,0.3064,82.0,13.12,2.956,1654.0,100.0,,13.0439,,,51.53,,769.0020000000001,25.42,27.5,82.3,83.5,20.9,22.8,0.788,0.952
319.0,25.45,84.42,21.65,130.0,0.3069,90.0,13.08,2.959,1660.0,100.0,,13.042,,,52.18,,771.36,25.42,25.3,112.9,84.2,28.7,23.0,1.0,0.962
320.0,25.48,83.97,21.59,129.0,0.3068,97.0,13.01,2.963,1667.0,100.0,,13.0606,,,52.52,,773.682,25.86,25.6,106.9,83.0,27.6,22.6,0.964,0.946
321.0,25.51,84.04,21.55,129.0,0.3036,95.0,13.05,2.964,1671.0,100.0,,13.0799,,,52.86,,775.878,27.27,25.6,89.4,84.5,24.4,22.9,0.774,0.973
322.0,25.54,84.12,21.52,129.0,0.3031,95.0,12.98,2.968,1678.0,100.0,,13.1061,,,53.0,,778.08,27.27,25.6,59.9,84.4,16.3,23.0,1.174,0.962
323.0,25.57,84.32,21.56,130.0,0.3022,91.0,13.01,2.973,1684.0,100.0,,13.135,,,53.13,,780.078,30.0,26.8,100.3,83.9,30.1,22.8,1.0,0.944
324.0,25.61,84.52,21.6,130.0,0.303,97.0,13.01,2.974,1689.0,100.0,,13.1508,,,53.33,,782.238,27.78,27.4,70.2,82.1,19.5,22.0,1.036,0.935
325.0,25.64,84.31,21.55,130.0,0.3023,101.0,13.01,2.973,1695.0,100.0,,13.153,,,53.28,,784.518,26.32,27.4,78.5,83.3,20.7,22.2,0.903,0.938
326.0,25.68,83.82,21.43,130.0,0.301,113.0,13.08,2.971,1702.0,100.0,,13.1502,,,53.41,,786.882,25.42,27.1,61.3,82.4,15.6,21.9,1.071,0.943
327.0,25.72,83.32,21.32,131.0,0.3017,109.0,13.26,2.97,1706.0,100.0,,13.1625,,,53.38,,789.198,25.86,26.7,86.7,83.0,22.4,22.1,0.935,0.936
328.0,25.76,82.77,21.25,131.0,0.3015,95.0,13.33,2.967,1713.0,100.0,,13.1775,,,53.45,,791.5980000000001,25.0,25.9,89.8,82.2,22.4,22.0,1.036,0.918
329.0,25.8,82.23,21.17,131.0,0.3034,89.0,13.36,2.969,1719.0,100.0,,13.1742,,,53.37,,793.8779999999999,26.32,25.9,75.5,84.2,19.9,22.5,1.0,0.928
330.0,25.84,82.91,21.36,130.0,0.3042,87.0,13.26,2.976,1724.0,100.0,,13.1736,,,53.44,,796.278,25.0,25.4,71.7,82.1,17.9,21.6,0.622,0.907
331.0,25.87,83.76,21.57,130.0,0.3055,98.0,13.2,2.982,1730.0,100.0,,13.171,,,53.52,,798.678,25.0,25.3,73.0,81.0,18.2,21.2,0.929,0.912
332.0,25.9,84.6,21.79,129.0,0.3049,101.0,13.15,2.982,1735.0,100.0,,13.179,,,53.42,,800.8380000000001,27.78,25.4,86.8,83.4,24.1,21.6,0.833,0.871
333.0,25.95,84.5,21.83,129.0,0.3022,92.0,13.19,2.983,1746.0,100.0,,13.1854,,,53.44,,803.04,27.27,26.2,95.7,83.8,26.1,21.6,0.862,0.877
334.0,26.01,83.87,21.78,128.0,0.3031,84.0,13.22,2.988,1750.0,100.0,,13.1914,,,53.21,,805.2,27.78,27.6,93.6,83.6,26.0,21.5,0.897,0.877
335.0,26.05,83.84,21.85,128.0,0.3047,78.0,13.19,2.996,1756.0,100.0,,13.1795,,,53.29,,807.4019999999999,27.27,27.4,85.2,83.4,23.2,21.6,0.697,0.857
336.0,26.09,84.46,22.05,128.0,0.302,100.0,12.98,2.999,1761.0,100.0,,13.1645,,,53.37,,809.64,26.79,27.4,63.0,83.6,16.9,21.7,0.929,0.863
337.0,26.12,84.93,22.2,129.0,0.3014,90.0,13.01,2.998,1770.0,100.0,,13.1461,,,53.6,,811.8,27.78,27.4,76.3,86.4,21.2,22.8,0.862,0.863
338.0,26.15,84.99,22.21,129.0,0.2999,98.0,13.05,2.996,1774.0,100.0,,13.1279,,,53.83,,813.96,27.78,27.6,67.8,85.3,18.8,22.8,1.071,0.891
339.0,26.19,85.05,22.21,130.0,0.3032,99.0,13.19,2.991,1780.0,100.0,,13.1142,,,54.1,,816.2819999999999,25.86,27.3,122.8,85.5,31.8,23.4,0.413,0.883
340.0,26.23,85.23,22.27,131.0,0.3038,98.0,13.08,2.993,1787.0,100.0,,13.1133,,,54.46,,820.518,14.15,26.8,69.9,85.7,9.9,23.6,1.0,0.868
341.0,26.27,85.41,22.33,132.0,0.3043,97.0,13.08,2.998,1791.0,100.0,,13.1155,,,54.77,,823.002,24.19,25.9,84.6,86.8,20.5,24.1,1.065,0.901
342.0,26.3,85.55,22.39,132.0,0.3041,100.0,13.05,3.0,1798.0,100.0,,13.1158,,,55.06,,825.558,23.44,24.5,139.5,87.5,32.7,24.4,0.641,0.916
343.0,26.32,85.66,22.46,132.0,0.3002,94.0,13.05,3.003,1804.0,100.0,,13.1195,,,55.37,,828.12,23.44,23.7,66.6,87.4,15.6,24.4,1.125,0.917
344.0,26.34,85.7,22.51,132.0,0.2996,79.0,13.08,3.005,1809.0,100.0,,13.1351,,,55.57,,830.16,29.41,23.7,97.7,86.2,28.7,24.1,1.0,0.913
345.0,26.35,85.64,22.52,131.0,0.3031,105.0,13.08,3.004,1815.0,100.0,,13.1548,,,55.7,,832.08,31.25,23.7,66.1,84.7,20.7,23.7,1.04,0.917
346.0,26.37,85.58,22.54,131.0,0.3099,102.0,13.08,3.001,1822.0,100.0,,13.1728,,,55.78,,834.12,29.41,30.0,81.2,84.6,23.9,23.6,0.808,0.9
347.0,26.39,85.8,22.62,131.0,0.3107,91.0,13.15,3.0,1826.0,100.0,,13.1851,,,55.99,,835.9979999999999,31.91,30.0,120.9,84.7,38.6,23.8,0.615,0.941
348.0,26.43,86.29,22.78,131.0,0.3102,108.0,13.22,3.001,1833.0,100.0,,13.196,,,56.19,,837.678,35.71,30.9,63.5,83.1,22.7,23.4,1.353,0.923
349.0,26.47,86.62,22.89,132.0,0.3112,96.0,13.29,3.002,1839.0,100.0,,13.1997,,,56.34,,839.28,37.5,33.0,93.1,84.0,34.9,23.7,1.125,0.898
350.0,26.49,86.46,22.89,132.0,0.3117,91.0,13.36,2.999,1844.0,100.0,,13.2116,,,56.47,,841.32,29.41,32.3,81.7,81.1,24.0,23.0,0.71,0.973
351.0,26.52,86.29,22.89,132.0,0.3125,123.0,13.22,3.002,1850.0,100.0,,13.2219,,,56.49,,843.438,28.3,32.3,94.6,83.2,26.8,24.0,0.862,0.955
352.0,26.53,86.13,22.84,132.0,0.3143,99.0,13.29,3.003,1857.0,100.0,,13.2346,,,56.55,,845.598,27.78,28.5,87.6,82.7,24.3,23.9,0.926,0.939
353.0,26.54,85.97,22.79,132.0,0.3137,99.0,13.29,3.003,1863.0,100.0,,13.2517,,,56.61,,847.6800000000001,28.85,28.9,84.8,81.1,24.5,23.8,0.815,0.941
354.0,26.55,84.52,22.41,132.0,0.3117,91.0,13.29,3.006,1868.0,100.0,,13.2747,,,56.62,,849.642,30.61,28.9,70.2,81.5,21.5,24.1,1.036,0.929
355.0,26.56,83.07,22.03,132.0,0.3092,80.0,13.29,3.003,1874.0,100.0,,13.2875,,,56.73,,851.922,26.32,28.3,61.5,80.8,16.2,23.9,0.719,0.941
356.0,26.57,83.15,22.15,132.0,0.3072,112.0,13.26,2.997,1881.0,100.0,,13.3018,,,56.59,,854.118,27.27,28.0,82.8,80.8,22.6,23.8,0.7,0.906
357.0,26.58,83.73,22.44,132.0,0.3076,121.0,13.26,2.996,1885.0,100.0,,13.3122,,,56.8,,856.158,29.41,28.5,65.4,81.2,19.2,23.9,1.765,0.903
358.0,26.58,82.84,22.26,132.0,0.3057,86.0,13.26,2.993,1892.0,100.0,,13.3243,,,56.8,,858.042,31.91,29.1,42.8,79.6,13.6,23.1,0.857,0.925
359.0,26.59,80.38,21.57,132.0,0.303,90.0,13.4,2.986,1896.0,100.0,,13.3396,,,57.04,,860.118,28.85,28.5,87.6,80.9,25.3,23.4,0.759,0.923
360.0,26.61,78.11,20.94,132.0,0.2993,104.0,13.36,2.982,1903.0,100.0,,13.3284,,,57.28,,862.158,29.41,29.2,60.8,81.8,17.9,23.2,1.071,0.928
361.0,26.64,76.35,20.46,132.0,0.3017,104.0,13.44,2.978,1909.0,100.0,,13.3079,,,57.51,,864.48,25.86,29.2,114.4,81.4,29.6,23.0,0.622,0.932
362.0,26.66,74.59,19.98,132.0,0.2986,108.0,13.51,2.972,1911.0,100.0,,13.2744,,,57.73,,866.88,25.0,28.0,73.4,80.5,18.4,22.9,0.793,0.921
363.0,26.72,75.33,20.21,133.0,0.298,121.0,13.47,2.967,1922.0,100.0,,13.2439,,,57.99,,868.962,28.85,27.9,105.7,79.2,30.5,22.6,0.828,0.934
364.0,26.77,76.06,20.44,133.0,0.2956,107.0,13.47,2.965,1931.0,100.0,,13.2194,,,58.34,,871.08,28.3,27.7,75.4,79.3,21.3,22.6,1.083,0.957
365.0,26.84,76.07,20.46,133.0,0.2954,118.0,13.54,2.961,1938.0,100.0,,13.1959,,,58.73,,873.078,30.0,27.7,83.5,80.0,25.0,22.7,1.038,0.912
366.0,26.93,75.94,20.45,133.0,0.2946,96.0,13.54,2.955,1944.0,100.0,,13.1724,,,58.89,,875.202,28.3,28.5,66.6,81.2,18.8,23.1,0.828,0.915
367.0,27.07,75.71,20.42,133.0,0.2915,95.0,13.22,2.949,1948.0,100.0,,13.1486,,,59.2,,877.3199999999999,28.3,28.5,89.6,79.7,25.4,22.2,1.0,0.936
368.0,27.22,75.45,20.37,133.0,0.2928,99.0,13.05,2.941,1955.0,100.0,,13.1313,,,59.2,,879.558,26.79,28.3,86.1,80.9,23.1,22.6,0.885,0.94
369.0,27.37,75.31,20.4,133.0,0.2921,105.0,12.91,2.935,1959.0,100.0,,13.1022,,,59.27,,881.52,30.61,28.9,91.9,82.4,28.1,23.1,0.862,0.908
370.0,27.53,75.25,20.48,133.0,0.2869,107.0,12.82,2.933,1966.0,100.0,,13.0803,,,59.51,,883.68,27.78,28.1,111.3,83.9,30.9,23.7,0.926,0.906
371.0,27.68,75.25,20.57,133.0,0.2825,113.0,12.88,2.929,1972.0,100.0,,13.0534,,,59.72,,885.7620000000001,28.85,28.3,72.9,84.9,21.0,23.9,1.042,0.906
372.0,27.83,75.42,20.67,134.0,0.282,83.0,12.95,2.924,1977.0,100.0,,13.0203,,,60.01,,887.718,30.61,29.1,77.0,82.3,23.6,23.4,1.087,0.885
373.0,27.98,75.79,20.83,134.0,0.2835,111.0,12.95,2.917,1983.0,100.0,,12.9878,,,60.26,,889.6379999999999,31.25,30.0,59.5,82.7,18.6,23.8,0.9,0.88
374.0,28.1,77.16,21.35,134.0,0.2819,110.0,12.98,2.912,1990.0,100.0,,12.9629,,,60.54,,891.918,26.32,29.1,87.8,81.1,23.1,23.4,1.08,0.87
375.0,28.21,78.52,21.86,134.0,0.2817,88.0,13.08,2.911,1994.0,100.0,,12.9569,,,60.65,,894.0,28.85,29.4,84.2,81.2,24.3,23.5,1.12,0.852
376.0,28.29,79.11,22.14,135.0,0.2849,94.0,12.98,2.909,2001.0,100.0,,12.9682,,,60.94,,896.1179999999999,28.3,29.3,87.3,80.2,24.7,23.2,0.142,0.849
377.0,28.34,79.26,22.3,134.0,0.2818,107.0,12.98,2.911,2007.0,100.0,,12.9942,,,61.23,,903.198,8.47,27.8,49.6,81.6,4.2,23.7,0.767,0.851
378.0,28.38,78.96,22.38,134.0,0.2808,112.0,13.05,2.91,2012.0,100.0,,13.0152,,,61.41,,905.322,28.3,27.6,92.4,83.2,26.2,24.1,0.833,0.842
379.0,28.38,77.87,22.34,134.0,0.2803,93.0,13.01,2.905,2018.0,100.0,,13.0382,,,61.64,,907.08,34.09,28.5,72.5,82.4,24.7,23.9,0.769,0.819
380.0,28.38,77.87,22.57,134.0,0.2806,112.0,13.05,2.901,2025.0,100.0,,13.0593,,,61.55,,908.922,32.61,29.7,120.1,80.4,39.2,23.3,0.964,0.802
381.0,28.38,79.5,23.19,134.0,0.2804,103.0,13.15,2.898,2029.0,100.0,,13.0886,,,61.92,,911.1179999999999,27.27,29.4,81.3,79.1,22.2,22.8,0.667,0.795
382.0,28.37,80.56,23.63,134.0,0.2793,99.0,13.05,2.897,2036.0,100.0,,13.1159,,,62.0,,913.122,30.0,30.3,60.1,79.8,18.0,23.1,0.741,0.787
383.0,28.36,79.78,23.46,134.0,0.2786,109.0,13.05,2.904,2040.0,100.0,,13.1413,,,62.43,,915.0,31.91,31.5,81.0,81.2,25.9,23.5,0.84,0.774
384.0,28.35,79.03,23.3,134.0,0.2788,121.0,13.12,2.915,2047.0,100.0,,13.1731,,,62.74,,916.842,32.61,31.5,73.9,81.0,24.1,23.5,0.889,0.834
385.0,28.34,78.81,23.25,134.0,0.2767,95.0,13.05,2.922,2053.0,100.0,,13.1916,,,62.95,,918.8820000000001,29.41,30.4,75.9,80.7,22.3,23.6,0.786,0.845
386.0,28.33,78.59,23.21,134.0,0.2715,96.0,13.08,2.931,2058.0,100.0,,13.2165,,,63.3,,920.88,30.0,30.6,64.1,80.9,19.2,23.7,0.7,0.845
387.0,28.32,78.43,23.13,134.0,0.2696,123.0,13.08,2.944,2064.0,100.0,,13.2444,,,63.19,,922.92,29.41,30.4,95.9,78.9,28.2,23.4,0.828,0.85
388.0,28.3,78.28,23.05,135.0,0.2688,78.0,13.22,2.956,2071.0,100.0,,13.2615,,,63.42,,925.0379999999999,28.3,29.6,121.9,80.2,34.5,24.3,0.793,0.87
389.0,28.27,77.9,22.89,135.0,0.2698,90.0,13.19,2.972,2077.0,100.0,,13.2735,,,63.4,,927.12,28.85,29.2,68.9,80.8,19.9,24.7,0.963,0.867
390.0,28.25,77.37,22.68,135.0,0.2693,99.0,13.29,2.985,2082.0,100.0,,13.2799,,,63.65,,929.2379999999999,28.3,28.9,51.3,81.9,14.5,25.0,0.935,0.884
391.0,28.27,77.43,22.64,135.0,0.2721,105.0,13.35,2.997,2090.0,100.0,,13.2731,,,63.6,,931.638,25.0,28.5,82.5,79.8,20.6,24.2,1.042,0.895
392.0,28.31,77.94,22.72,135.0,0.2758,104.0,13.15,3.012,2097.0,100.0,,13.2519,,,63.68,,933.6,30.61,28.5,88.8,80.5,27.2,24.4,0.923,0.892
393.0,28.36,78.36,22.79,135.0,0.2774,111.0,13.19,3.027,2101.0,100.0,,13.2429,,,63.73,,935.598,30.0,29.0,105.8,82.0,31.7,25.0,0.84,0.909
394.0,28.4,78.57,22.83,135.0,0.2811,110.0,13.19,3.043,2106.0,100.0,,13.2311,,,63.81,,937.44,32.61,29.6,56.4,82.8,18.4,25.2,0.84,0.922
395.0,28.45,79.06,22.93,136.0,0.284,105.0,13.14,3.061,2114.0,100.0,,13.2212,,,64.03,,939.282,32.61,31.1,80.0,83.1,26.1,25.3,1.261,0.928
396.0,28.49,80.68,23.32,136.0,0.2873,107.0,13.12,3.075,2119.0,100.0,,13.2237,,,64.07,,941.358,28.85,31.1,89.9,83.9,25.9,25.5,0.625,0.939
397.0,28.55,81.74,23.6,136.0,0.2903,113.0,13.01,3.088,2125.0,100.0,,13.2389,,,64.1,,942.9179999999999,38.46,31.7,45.4,85.0,17.5,25.7,1.0,0.936
398.0,28.6,81.78,23.72,135.0,0.2948,103.0,13.01,3.093,2132.0,100.0,,13.2586,,,64.06,,944.76,32.61,32.6,76.8,84.9,25.0,25.7,1.0,0.94
399.0,28.64,82.05,23.88,135.0,0.301,104.0,12.88,3.094,2136.0,100.0,,13.2903,,,64.01,,946.602,32.61,32.6,105.1,84.5,34.3,25.4,0.846,0.94
400.0,28.65,82.12,23.91,136.0,0.3046,111.0,12.95,3.098,2143.0,100.0,,13.3379,,,63.91,,948.522,31.25,32.2,95.8,85.5,29.9,25.6,1.04,0.938
401.0,28.65,82.03,23.86,136.0,0.3037,112.0,12.98,3.101,2149.0,100.0,,13.3816,,,63.81,,950.562,29.41,32.2,76.1,87.4,22.4,26.2,0.889,0.944
402.0,28.65,81.47,23.72,135.0,0.3078,115.0,13.05,3.102,2156.0,100.0,,13.425,,,63.76,,952.602,29.41,32.2,94.4,87.2,27.8,26.4,0.917,0.952
403.0,28.65,80.81,23.56,135.0,0.3102,142.0,13.36,3.102,2162.0,100.0,,13.4708,,,63.59,,954.438,32.61,32.2,93.1,86.7,30.4,26.2,0.96,0.93
404.0,28.64,80.53,23.5,135.0,0.3155,133.0,13.54,3.105,2167.0,100.0,,13.5152,,,63.41,,956.4,30.61,30.4,95.9,86.0,29.4,26.1,0.92,0.944
405.0,28.63,80.35,23.46,135.0,0.3169,138.0,13.73,3.106,2173.0,100.0,,13.5681,,,63.26,,958.3199999999999,31.25,30.4,81.9,87.3,25.6,26.4,1.0,0.944
406.0,28.63,79.84,23.33,135.0,0.3194,160.0,13.88,3.11,2180.0,100.0,,13.628,,,63.33,,960.4019999999999,28.85,30.4,92.1,88.2,26.6,26.6,1.037,0.942
407.0,28.63,79.09,23.14,135.0,0.3182,129.0,13.96,3.113,2186.0,100.0,,13.6975,,,63.29,,962.598,27.27,30.2,86.3,88.4,23.5,26.7,0.889,0.947
408.0,28.63,78.43,22.97,136.0,0.3191,148.0,14.04,3.116,2193.0,100.0,,13.7649,,,63.25,,964.638,29.41,29.6,94.6,90.1,27.8,27.0,0.935,0.947
409.0,28.64,78.03,22.85,137.0,0.3213,155.0,14.0,3.119,2199.0,100.0,,13.8439,,,63.23,,967.038,25.0,28.5,113.4,88.9,28.3,26.5,0.963,0.96
410.0,28.65,77.63,22.72,137.0,0.3238,132.0,13.96,3.119,2204.0,100.0,,13.9109,,,63.21,,969.1619999999999,28.3,28.1,90.4,88.6,25.6,26.4,0.923,0.965
411.0,28.65,77.78,22.72,137.0,0.3262,131.0,13.92,3.122,2210.0,100.0,,13.9559,,,63.27,,971.16,30.0,28.3,90.7,88.3,27.2,26.1,0.846,0.958
412.0,28.65,78.02,22.74,137.0,0.3263,131.0,13.88,3.126,2215.0,100.0,,13.9809,,,63.32,,973.08,31.25,29.2,78.4,89.1,24.5,26.3,1.0,0.972
413.0,28.64,78.03,22.73,137.0,0.3278,111.0,13.88,3.135,2223.0,100.0,,13.9816,,,63.28,,975.078,30.0,29.4,77.8,88.5,23.3,26.0,0.96,0.963
414.0,28.63,77.74,22.67,137.0,0.3274,167.0,13.84,3.146,2230.0,100.0,,13.9411,,,63.38,,977.04,30.61,30.2,91.0,88.4,27.9,25.8,0.92,0.953
415.0,28.61,77.45,22.61,138.0,0.3248,151.0,13.88,3.157,2236.0,100.0,,13.8936,,,63.3,,978.9599999999999,31.25,30.2,84.2,88.6,26.3,25.5,1.04,0.965
416.0,28.6,77.02,22.5,138.0,0.3216,131.0,14.08,3.166,2241.0,100.0,,13.8434,,,63.38,,981.0000000000001,29.41,30.6,100.0,88.0,29.4,25.1,1.083,0.943
417.0,28.58,76.59,22.38,138.0,0.3171,140.0,14.0,3.175,2250.0,100.0,,13.7956,,,63.59,,982.9979999999999,30.0,30.2,92.3,88.4,27.7,25.1,1.0,0.995
418.0,28.56,75.65,22.01,138.0,0.3128,139.0,13.92,3.186,2256.0,100.0,,13.7485,,,63.66,,985.0799999999999,28.85,30.0,81.1,87.8,23.4,25.0,0.846,0.974
419.0,28.54,74.51,21.55,138.0,0.3081,117.0,13.88,3.194,2263.0,100.0,,13.6971,,,63.83,,987.0,31.25,30.2,52.0,87.4,16.2,25.0,1.13,0.97
420.0,28.52,74.8,21.44,138.0,0.3071,125.0,13.69,3.198,2267.0,100.0,,13.6384,,,63.82,,988.9620000000001,30.61,30.0,99.8,85.4,30.6,24.8,0.867,0.952
421.0,28.5,75.76,21.49,139.0,0.3043,128.0,13.29,3.2,2274.0,100.0,,13.5663,,,63.8,,991.1999999999999,26.79,29.8,87.8,86.0,23.5,25.0,0.893,0.939
422.0,28.48,76.63,21.47,139.0,0.3012,135.0,13.29,3.199,2280.0,100.0,,13.487,,,63.61,,993.318,28.3,29.3,93.5,84.8,26.5,24.7,1.074,0.925
423.0,28.47,77.46,21.41,139.0,0.2937,122.0,13.33,3.197,2287.0,100.0,,13.4028,,,63.52,,995.562,26.79,28.6,82.6,84.5,22.1,24.6,0.594,0.908
424.0,28.44,77.11,21.07,139.0,0.2866,135.0,13.33,3.196,2291.0,100.0,,13.3093,,,63.25,,997.602,29.41,28.2,90.4,84.6,26.6,24.7,1.75,0.87
425.0,28.41,76.1,20.59,140.0,0.2826,105.0,13.22,3.2,2298.0,100.0,,13.2328,,,63.11,,1000.242,22.73,27.3,99.3,83.1,22.6,24.4,0.605,0.846
