User,Juan Morales,,Metabolic Load (ML),486.0
Date,2023-18-03,,Biomechanics Load (BL),53.3
Start Time,18:34:19,,ML/Duration,19.4
Duration,00:25:03,,BL/Duration],2.13
Activity Type,Normal Activity,,ML/BL,9.13
Sport,Running,,Avg BR,40.0
,,,Avg VT,236.7
Total Distance [km],0.0,,Avg VE,96.6
Elevation [m],4.0,,Avg HR,147.0
Climb [m],0.0,,Avg Power,2.84
Descent [m],0.0,,Avg Cad,137.0

Time,BR,VT,VE,HR,Power,Cad,Speed,Elevation,Cumulative Distance,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
315.0,23.45,182.0,41.32,120.0,4.513,154.1,,3.691,,,,0.3672,0.0792,89.68,,722.478,35.71,33.2,276.0,268.1,98.6,100.0,1.0,1.006
316.0,23.55,183.9,41.43,121.0,4.559,154.8,,3.693,,,,0.3611,0.0791,90.33,,724.2420000000001,34.09,32.6,331.9,268.2,113.1,100.7,1.0,1.014
317.0,23.66,185.7,41.91,121.0,4.597,155.0,,3.695,,,,0.356,0.0791,91.17,,725.9219999999999,35.71,35.2,287.6,267.4,102.7,100.4,0.857,1.023
318.0,23.77,187.3,42.5,121.0,4.616,155.0,,3.695,,,,0.3503,0.0788,92.01,,727.4820000000001,38.46,35.2,235.9,264.0,90.7,98.9,1.053,1.026
319.0,23.89,189.0,43.08,122.0,4.633,155.0,,3.694,,,,0.3455,0.0784,93.03,,729.042,38.46,36.6,255.2,262.2,98.2,99.1,0.95,0.998
320.0,23.99,190.8,43.59,124.0,4.611,154.9,,3.689,,,,0.3402,0.0783,93.63,,730.602,38.46,37.5,240.6,264.9,92.5,100.2,1.053,0.991
321.0,24.1,192.5,44.11,125.0,4.594,154.9,,3.682,,,,0.3342,0.0784,94.75,,732.162,38.46,38.5,279.1,260.2,107.4,98.2,0.9,0.998
322.0,24.19,194.9,44.68,126.0,4.634,154.9,,3.676,,,,0.3306,0.0777,95.63,,733.68,39.47,38.5,230.5,265.2,91.0,100.6,1.0,0.991
323.0,24.24,198.5,45.39,127.0,4.59,154.8,,3.673,,,,0.3253,0.0773,95.9,,735.12,41.67,38.8,225.5,252.7,94.0,98.3,1.125,0.981
324.0,24.3,202.1,46.1,127.0,4.583,154.7,,3.675,,,,0.32,0.0772,96.54,,736.482,44.12,39.9,173.2,246.5,76.4,97.8,1.077,0.985
325.0,24.35,204.6,46.45,128.0,4.538,154.6,,3.675,,,,0.3141,0.0766,97.36,,738.642,27.78,39.9,201.5,245.3,56.0,98.4,1.0,0.99
326.0,24.41,205.9,46.4,128.0,4.477,154.5,,3.676,,,,0.3111,0.0765,97.93,,739.9979999999999,44.12,41.8,251.7,242.2,111.0,98.0,0.95,1.001
327.0,24.47,207.1,46.35,128.0,4.511,154.4,,3.68,,,,0.31,0.0765,98.5,,741.558,38.46,41.4,241.0,238.2,92.7,98.3,0.944,1.016
328.0,24.53,208.3,46.33,129.0,4.442,154.3,,3.685,,,,0.3092,0.077,99.24,,742.962,42.86,41.8,226.3,234.7,97.0,98.3,1.067,1.017
329.0,24.58,209.2,46.5,129.0,4.455,154.3,,3.688,,,,0.3092,0.0776,99.89,,744.198,48.39,41.8,240.2,233.3,116.2,98.3,0.895,1.028
330.0,24.64,210.1,46.68,129.0,4.452,154.2,,3.689,,,,0.3092,0.0777,100.5,,745.638,41.67,42.9,277.0,244.2,115.4,100.7,0.842,1.028
331.0,24.69,210.8,46.81,129.0,4.414,154.2,,3.696,,,,0.3093,0.0777,101.3,,747.0419999999999,42.86,42.5,174.3,245.0,74.7,100.4,1.059,1.028
332.0,24.75,211.1,46.7,128.0,4.473,154.2,,3.702,,,,0.3092,0.0777,101.9,,748.44,42.86,42.9,372.3,242.3,159.6,99.0,0.941,1.071
333.0,24.82,211.4,46.6,128.0,4.41,154.2,,3.708,,,,0.309,0.0782,102.7,,749.76,45.45,43.7,194.2,248.4,88.3,100.4,1.214,1.06
334.0,24.88,211.7,46.5,128.0,4.416,154.2,,3.714,,,,0.3082,0.0787,103.2,,751.002,48.39,43.7,182.2,250.6,88.1,100.2,1.176,1.06
335.0,24.93,211.5,46.66,128.0,4.422,154.1,,3.722,,,,0.308,0.0791,104.2,,752.478,40.54,43.7,255.9,255.5,103.7,101.4,1.059,1.08
336.0,24.98,211.3,46.83,128.0,4.401,154.1,,3.727,,,,0.3076,0.0797,104.5,,753.8820000000001,42.86,43.7,209.3,256.8,89.7,103.0,1.067,1.063
337.0,25.04,211.1,47.0,128.0,4.385,154.0,,3.731,,,,0.3082,0.0804,105.4,,755.118,48.39,45.6,247.8,257.5,119.9,102.6,1.0,1.073
338.0,25.03,214.1,47.82,129.0,4.291,153.9,,3.732,,,,0.3079,0.0802,106.3,,756.402,46.88,46.0,215.3,261.4,100.9,103.8,1.125,1.083
339.0,25.03,217.1,48.65,129.0,4.31,153.9,,3.731,,,,0.3088,0.0801,106.9,,757.758,44.12,44.6,206.2,266.5,91.0,105.6,1.722,1.076
340.0,25.02,220.1,49.47,130.0,4.239,153.8,,3.737,,,,0.3088,0.0797,107.8,,759.72,30.61,44.6,484.9,267.5,148.4,104.6,0.833,1.083
341.0,24.93,222.0,49.93,130.0,4.223,153.8,,3.741,,,,0.3088,0.0802,108.6,,761.478,34.09,41.7,255.9,265.6,87.2,103.8,0.955,1.066
342.0,24.82,223.5,50.25,130.0,4.199,153.7,,3.745,,,,0.3091,0.0799,109.5,,763.2,34.88,37.7,222.1,270.9,77.5,105.8,1.25,1.051
343.0,24.7,224.9,50.57,131.0,4.18,153.7,,3.746,,,,0.3094,0.0799,110.4,,765.0,33.33,34.1,359.6,265.5,119.9,104.4,0.8,1.047
344.0,24.66,226.2,50.89,131.0,4.211,153.7,,3.744,,,,0.3108,0.0791,111.2,,766.8,33.33,33.6,271.9,266.5,90.6,105.0,1.05,1.039
345.0,24.63,227.5,51.2,131.0,4.17,153.7,,3.749,,,,0.3111,0.0787,112.2,,768.438,36.59,34.1,275.4,266.4,100.7,104.9,1.0,1.039
346.0,24.59,228.1,51.46,132.0,4.19,153.6,,3.75,,,,0.3112,0.0783,113.1,,769.9620000000001,39.47,34.9,228.4,264.4,90.1,105.1,0.95,1.03
347.0,24.52,226.8,51.56,131.0,4.139,153.5,,3.752,,,,0.3113,0.0783,114.5,,771.522,38.46,36.1,267.4,268.2,102.8,107.1,1.05,0.978
348.0,24.46,225.5,51.66,131.0,4.116,153.5,,3.755,,,,0.3106,0.0784,115.2,,773.16,36.59,37.2,323.0,270.4,118.2,108.1,0.947,0.989
349.0,24.41,229.2,52.54,131.0,4.065,153.4,,3.76,,,,0.3108,0.0789,116.4,,774.642,40.54,38.2,334.0,271.6,135.4,108.4,0.952,0.996
350.0,24.38,233.6,53.52,131.0,4.033,153.3,,3.763,,,,0.3114,0.0785,116.9,,776.2800000000001,36.59,38.2,260.5,274.6,95.3,110.1,1.0,0.984
351.0,24.36,235.1,53.92,132.0,4.03,153.2,,3.764,,,,0.3117,0.078,118.2,,777.72,41.67,38.5,236.4,263.6,98.5,108.5,0.947,0.998
352.0,24.35,235.0,53.98,132.0,4.006,153.1,,3.769,,,,0.3122,0.0776,119.1,,779.202,40.54,40.9,287.1,263.2,116.4,109.4,1.0,0.986
353.0,24.34,234.9,54.05,133.0,4.013,153.0,,3.777,,,,0.3116,0.0781,120.4,,780.402,50.0,40.9,258.8,266.3,129.4,111.4,1.0,0.982
354.0,24.36,232.7,53.83,133.0,4.011,152.9,,3.781,,,,0.3115,0.0784,121.7,,781.6800000000001,46.88,43.0,215.2,257.4,100.9,109.5,0.938,0.99
355.0,24.37,230.3,53.59,133.0,3.974,152.8,,3.778,,,,0.3116,0.0784,123.0,,782.922,48.39,45.6,178.8,253.8,86.5,110.1,1.0,0.979
356.0,24.39,228.2,53.44,134.0,3.964,152.8,,3.779,,,,0.3113,0.0786,123.9,,784.122,50.0,48.4,214.7,253.7,107.3,111.2,1.062,0.983
357.0,24.45,228.4,53.97,133.0,3.942,152.7,,3.778,,,,0.3111,0.0784,125.2,,785.442,45.45,48.4,288.7,255.4,131.2,113.4,1.067,0.982
358.0,24.5,228.6,54.51,133.0,3.929,152.7,,3.778,,,,0.3115,0.079,126.4,,786.678,48.39,47.9,294.5,255.5,142.5,114.7,1.0,0.986
359.0,24.6,227.9,54.78,133.0,3.914,152.7,,3.78,,,,0.3115,0.0787,127.8,,788.04,44.12,47.4,239.7,251.2,105.7,114.6,0.882,0.985
360.0,24.73,227.0,54.96,132.0,3.859,152.7,,3.775,,,,0.3116,0.0789,129.0,,789.318,46.88,46.9,269.8,241.1,126.5,109.1,0.941,0.981
361.0,24.87,224.7,55.02,131.0,3.874,152.7,,3.773,,,,0.3119,0.0788,130.5,,790.638,45.45,45.9,253.8,240.5,115.4,108.8,1.059,0.981
362.0,25.03,220.4,54.91,131.0,3.855,152.7,,3.766,,,,0.3121,0.0784,132.0,,792.0419999999999,42.86,45.5,247.5,238.7,106.1,107.4,0.895,0.939
363.0,25.19,217.7,55.03,131.0,3.891,152.7,,3.756,,,,0.3125,0.0781,133.8,,793.482,41.67,44.1,286.8,239.4,119.5,108.1,1.0,0.933
364.0,25.35,216.0,55.32,131.0,3.9,152.8,,3.749,,,,0.3122,0.078,135.8,,794.76,46.88,45.1,172.7,239.3,80.9,106.7,0.933,0.917
365.0,25.51,214.7,55.67,131.0,3.908,152.8,,3.746,,,,0.3122,0.0779,138.1,,795.918,51.72,45.1,197.5,238.1,102.2,105.6,1.062,0.909
366.0,25.66,213.9,56.11,131.0,3.917,152.8,,3.746,,,,0.3126,0.0781,140.0,,797.238,45.45,45.1,271.8,241.2,123.6,106.2,0.933,0.909
367.0,25.81,213.1,56.54,132.0,3.906,152.8,,3.744,,,,0.3126,0.0782,141.8,,798.4019999999999,51.72,48.0,265.0,242.4,137.1,106.1,0.938,0.907
368.0,25.95,213.1,56.99,132.0,3.9,152.8,,3.74,,,,0.3127,0.0778,144.1,,799.6379999999999,48.39,49.0,268.5,241.7,129.9,106.2,1.0,0.907
369.0,26.09,213.0,57.45,132.0,3.872,152.7,,3.731,,,,0.3119,0.0786,146.0,,800.8380000000001,50.0,50.0,234.2,242.8,117.1,105.9,0.311,0.921
370.0,26.22,213.1,58.07,133.0,3.916,152.7,,3.724,,,,0.3118,0.079,148.1,,804.72,15.46,47.9,120.3,244.5,18.6,105.9,0.909,0.933
371.0,26.35,213.3,58.75,133.0,3.917,152.6,,3.714,,,,0.3117,0.0792,150.6,,806.4,35.71,44.7,248.8,242.3,88.8,104.2,0.826,0.929
372.0,26.47,213.4,59.32,134.0,3.937,152.6,,3.708,,,,0.3117,0.0791,152.8,,808.08,35.71,39.9,198.2,242.4,70.8,103.6,0.944,0.937
373.0,26.58,213.5,59.76,134.0,3.976,152.7,,3.704,,,,0.3116,0.0793,154.9,,809.4780000000001,42.86,38.1,302.5,239.0,129.6,102.2,1.0,0.936
374.0,26.69,213.6,60.2,135.0,4.013,152.8,,3.701,,,,0.3123,0.0789,157.3,,811.002,39.47,37.0,257.0,238.4,101.4,102.6,0.85,0.944
375.0,26.81,214.4,60.56,135.0,4.098,152.9,,3.699,,,,0.3124,0.0782,159.5,,812.478,40.54,38.6,190.0,241.7,77.0,103.7,0.947,0.945
376.0,26.93,215.5,60.9,136.0,4.133,153.0,,3.697,,,,0.3132,0.0781,162.0,,813.96,40.54,40.2,242.5,237.4,98.3,101.1,1.267,0.937
377.0,27.07,216.3,61.3,136.0,4.173,153.1,,3.702,,,,0.3123,0.0783,164.0,,815.322,44.12,41.3,241.5,235.5,106.5,100.3,1.067,0.987
378.0,27.24,216.9,61.82,137.0,4.188,153.1,,3.708,,,,0.3126,0.078,166.3,,816.558,48.39,41.7,273.3,233.3,132.3,98.2,0.944,1.017
379.0,27.4,218.5,62.62,138.0,4.184,153.1,,3.713,,,,0.3128,0.0778,168.0,,817.962,42.86,42.5,316.8,233.6,135.8,98.0,1.053,1.024
380.0,27.55,221.9,63.92,139.0,4.197,153.1,,3.719,,,,0.3132,0.0776,169.9,,819.5219999999999,38.46,42.5,275.6,233.3,106.0,97.5,1.056,1.024
381.0,27.71,224.6,65.0,139.0,4.202,153.2,,3.724,,,,0.3131,0.0775,171.8,,820.9979999999999,40.54,42.5,224.5,238.0,91.0,101.2,1.056,1.029
382.0,27.86,224.5,65.21,140.0,4.207,153.1,,3.725,,,,0.3135,0.0771,173.9,,822.48,40.54,41.3,256.4,236.6,103.9,102.0,0.944,1.039
383.0,28.02,224.8,65.52,140.0,4.228,153.1,,3.724,,,,0.3131,0.0773,175.4,,823.8779999999999,42.86,41.3,174.7,239.7,74.9,104.0,0.882,1.042
384.0,28.19,227.0,66.36,141.0,4.246,153.1,,3.73,,,,0.3126,0.0775,177.8,,825.162,46.88,41.3,275.3,235.9,129.1,102.3,1.059,1.02
385.0,28.35,230.5,67.42,142.0,4.268,153.1,,3.736,,,,0.3123,0.078,179.2,,826.56,42.86,42.1,240.3,235.8,103.0,102.7,1.357,1.028
386.0,28.51,236.3,68.86,143.0,4.245,153.1,,3.745,,,,0.3124,0.0775,181.0,,827.88,45.45,43.7,108.3,239.0,49.2,104.7,0.941,1.032
387.0,28.66,237.1,69.05,144.0,4.284,153.1,,3.747,,,,0.3114,0.0785,183.1,,829.2,45.45,44.6,232.2,238.9,105.5,105.8,0.944,1.025
388.0,28.81,235.2,68.54,144.0,4.283,153.0,,3.745,,,,0.3111,0.0787,185.1,,830.598,42.86,44.6,217.8,241.3,93.4,107.6,1.062,1.03
389.0,28.96,235.0,68.79,144.0,4.291,153.0,,3.742,,,,0.311,0.079,187.1,,831.918,45.45,45.5,276.0,236.8,125.5,105.2,1.0,1.026
390.0,29.11,235.5,69.41,145.0,4.293,153.1,,3.729,,,,0.3111,0.0787,189.1,,833.202,46.88,45.5,228.2,235.0,107.0,104.5,1.0,1.05
391.0,29.32,234.1,69.43,145.0,4.29,153.1,,3.705,,,,0.3101,0.0791,190.8,,834.558,44.12,45.0,218.0,234.2,96.2,104.7,0.938,1.054
392.0,29.52,233.4,69.7,145.0,4.316,153.2,,3.679,,,,0.31,0.0796,192.5,,835.8,48.39,45.5,219.2,235.5,106.0,104.9,1.188,1.054
393.0,29.71,234.5,70.43,146.0,4.311,153.2,,3.659,,,,0.3092,0.0807,194.4,,837.198,42.86,45.5,264.3,233.3,113.3,104.2,1.0,1.027
394.0,29.87,232.3,70.33,146.0,4.316,153.3,,3.638,,,,0.3091,0.0809,196.5,,838.6379999999999,41.67,44.6,221.5,235.7,92.3,105.5,0.944,1.034
395.0,30.01,228.2,69.78,147.0,4.27,153.4,,3.615,,,,0.3091,0.0811,198.3,,840.042,42.86,43.3,255.7,240.9,109.6,107.9,1.133,1.031
396.0,30.13,226.2,69.79,147.0,4.263,153.4,,3.591,,,,0.3088,0.0809,200.2,,841.32,46.88,44.2,255.8,242.8,119.9,109.5,1.0,1.031
397.0,30.24,226.1,70.31,147.0,4.269,153.4,,3.575,,,,0.3094,0.0806,202.0,,842.52,50.0,44.2,241.5,251.7,120.8,114.2,1.308,1.031
398.0,30.35,226.2,70.83,147.0,4.264,153.4,,3.56,,,,0.3095,0.0808,204.0,,843.7199999999999,50.0,46.6,291.5,252.7,145.8,115.1,0.941,1.035
399.0,30.46,226.8,71.32,147.0,4.265,153.4,,3.543,,,,0.3089,0.0808,206.0,,845.04,45.45,47.4,179.8,252.7,81.7,116.2,1.059,1.04
400.0,30.58,226.7,71.59,147.0,4.241,153.4,,3.526,,,,0.3094,0.081,208.4,,846.438,42.86,47.4,279.0,254.0,119.6,117.3,0.944,1.027
401.0,30.72,225.1,71.38,147.0,4.277,153.4,,3.509,,,,0.3089,0.0814,210.4,,847.842,42.86,43.7,258.7,272.2,110.9,122.6,1.053,1.01
402.0,30.86,224.5,71.46,148.0,4.211,153.4,,3.494,,,,0.3088,0.0814,212.3,,849.402,38.46,43.7,250.5,273.4,96.3,122.2,0.895,1.01
403.0,31.0,225.5,71.97,148.0,4.23,153.3,,3.482,,,,0.3089,0.0814,214.2,,850.842,41.67,42.5,211.6,273.0,88.2,121.4,1.062,1.043
404.0,31.16,226.4,72.39,148.0,4.202,153.3,,3.47,,,,0.3094,0.0815,215.8,,852.162,45.45,42.5,225.2,273.6,102.3,121.3,1.0,1.034
405.0,31.33,227.2,72.66,149.0,4.214,153.2,,3.471,,,,0.3097,0.081,218.6,,853.44,46.88,43.3,384.2,273.7,180.1,120.9,1.067,1.021
406.0,31.5,227.9,72.89,149.0,4.197,153.2,,3.478,,,,0.3092,0.0811,220.4,,854.682,48.39,44.7,279.2,272.9,135.1,120.4,1.0,1.037
407.0,31.68,228.2,73.02,149.0,4.194,153.2,,3.482,,,,0.3099,0.0805,223.0,,855.882,50.0,46.9,296.3,273.7,148.2,120.1,1.0,1.033
408.0,31.86,228.6,73.24,149.0,4.218,153.2,,3.48,,,,0.3103,0.08,224.8,,857.0820000000001,50.0,48.4,252.2,274.9,126.1,119.7,0.75,1.044
409.0,32.07,229.1,73.84,150.0,4.205,153.1,,3.474,,,,0.3092,0.0804,226.8,,858.198,53.57,49.5,217.5,270.2,116.5,116.3,0.938,1.034
410.0,32.25,230.0,74.44,150.0,4.217,153.1,,3.467,,,,0.3092,0.0808,229.1,,859.4399999999999,48.39,49.5,303.5,269.4,146.9,116.1,1.625,1.041
411.0,32.36,231.6,75.04,150.0,4.229,153.1,,3.463,,,,0.3094,0.0809,231.4,,861.12,35.71,49.5,610.5,266.9,218.0,115.6,0.864,1.037
412.0,32.47,232.3,75.35,150.0,4.213,153.0,,3.456,,,,0.3092,0.081,233.9,,862.758,36.59,45.0,242.9,267.5,88.9,116.0,1.118,1.037
413.0,32.58,232.1,75.3,150.0,4.205,153.0,,3.449,,,,0.3092,0.0806,236.5,,864.198,41.67,42.2,211.5,266.5,88.1,116.9,1.176,1.037
414.0,32.66,231.9,75.3,150.0,4.205,153.0,,3.44,,,,0.3096,0.0807,238.3,,865.6800000000001,40.54,39.6,276.4,268.5,112.0,118.5,1.0,1.029
415.0,32.74,231.8,75.36,151.0,4.215,153.0,,3.431,,,,0.3092,0.081,240.6,,867.282,37.5,38.2,225.2,268.4,84.5,119.4,1.118,1.021
416.0,32.85,237.3,77.01,151.0,4.229,153.0,,3.42,,,,0.3094,0.081,242.9,,868.722,41.67,41.3,238.2,262.8,99.3,117.4,0.895,1.042
417.0,32.98,245.7,79.47,151.0,4.244,152.9,,3.408,,,,0.3093,0.0809,245.2,,870.162,41.67,41.3,271.9,262.4,113.3,117.4,1.0,1.046
418.0,33.14,244.8,79.31,151.0,4.255,152.9,,3.394,,,,0.3094,0.0809,247.5,,871.602,41.67,41.3,267.0,264.4,111.2,117.2,1.0,1.009
419.0,33.28,242.7,78.81,151.0,4.293,152.9,,3.382,,,,0.3087,0.0815,249.8,,873.12,39.47,40.9,192.8,263.9,76.1,116.5,1.0,1.018
420.0,33.39,238.9,77.88,151.0,4.312,152.9,,3.367,,,,0.3088,0.0815,251.2,,874.398,46.88,41.7,163.5,265.9,76.6,116.7,1.067,1.023
421.0,33.47,238.7,78.29,151.0,4.327,152.9,,3.354,,,,0.3079,0.0818,253.1,,875.64,48.39,43.4,225.5,262.9,109.1,115.2,0.889,1.015
422.0,33.52,240.5,79.44,151.0,4.324,152.9,,3.341,,,,0.3073,0.0827,254.6,,877.002,44.12,44.2,271.0,244.7,119.6,110.0,0.875,1.008
423.0,33.54,240.0,79.85,151.0,4.339,152.9,,3.322,,,,0.307,0.0827,256.0,,878.202,50.0,46.5,230.2,243.9,115.1,110.6,1.067,1.004
424.0,33.55,238.9,80.07,150.0,4.36,152.9,,3.303,,,,0.3069,0.0833,257.4,,879.438,48.39,47.9,253.3,247.6,122.6,112.7,1.0,1.011
425.0,33.56,233.7,79.14,150.0,4.368,152.9,,3.284,,,,0.3063,0.0835,258.6,,880.5600000000001,53.57,48.9,223.5,245.5,119.7,112.4,1.071,1.015
426.0,33.58,230.7,78.88,150.0,4.356,152.9,,3.263,,,,0.3061,0.084,259.7,,881.718,51.72,50.0,266.7,247.2,137.9,113.8,1.0,1.02
427.0,33.61,232.5,80.05,150.0,4.394,152.9,,3.238,,,,0.3057,0.084,260.9,,882.9179999999999,50.0,50.6,271.5,249.9,135.8,115.5,1.188,1.016
428.0,33.66,231.9,80.11,150.0,4.372,152.9,,3.215,,,,0.3058,0.0844,261.6,,884.322,42.86,50.0,337.3,249.8,144.6,116.5,1.062,1.019
429.0,33.72,230.6,79.79,150.0,4.387,152.9,,3.193,,,,0.3053,0.0848,262.7,,885.642,45.45,49.1,242.3,244.5,110.2,113.5,0.882,1.016
430.0,33.83,233.5,80.7,151.0,4.386,153.0,,3.17,,,,0.3053,0.0848,263.8,,886.92,46.88,47.4,258.7,246.6,121.3,114.7,1.067,1.024
431.0,33.96,234.7,81.09,151.0,4.387,153.0,,3.15,,,,0.3054,0.0848,264.2,,888.162,48.39,46.9,240.2,244.4,116.2,113.7,1.0,1.02
432.0,34.09,234.2,80.92,151.0,4.398,153.1,,3.131,,,,0.3056,0.0846,265.1,,889.4399999999999,46.88,46.4,228.5,244.2,107.1,113.0,1.062,1.016
433.0,34.21,234.1,81.08,151.0,4.413,153.2,,3.113,,,,0.3049,0.0853,265.5,,890.76,45.45,46.4,226.3,244.3,102.9,114.3,1.062,0.987
434.0,34.32,234.1,81.31,152.0,4.396,153.3,,3.097,,,,0.3049,0.0852,265.8,,892.08,45.45,46.4,289.5,243.9,131.6,114.5,0.941,0.999
435.0,34.42,234.9,81.56,152.0,4.396,153.3,,3.088,,,,0.3055,0.0846,265.6,,893.4000000000001,45.45,45.9,233.3,245.2,106.1,115.8,1.125,0.987
436.0,34.53,236.1,81.82,152.0,4.357,153.4,,3.076,,,,0.3058,0.0848,265.7,,894.762,44.12,45.5,259.8,244.5,114.6,115.1,0.833,0.982
437.0,34.61,237.1,82.06,153.0,4.38,153.4,,3.062,,,,0.306,0.0841,265.6,,896.082,45.45,45.5,295.5,243.0,134.3,114.3,1.0,0.99
438.0,34.67,238.0,82.3,153.0,4.377,153.4,,3.055,,,,0.306,0.0842,266.0,,897.282,50.0,45.5,268.8,240.2,134.4,113.1,1.0,0.986
439.0,34.75,239.6,83.01,154.0,4.375,153.4,,3.051,,,,0.3061,0.0843,266.0,,899.28,30.0,45.0,156.9,237.6,47.1,112.7,0.944,0.991
440.0,34.82,240.4,83.52,154.0,4.394,153.3,,3.045,,,,0.3066,0.0836,266.1,,900.678,42.86,44.1,236.2,238.4,101.2,114.3,0.632,0.982
441.0,34.86,239.9,83.59,154.0,4.374,153.3,,3.04,,,,0.3073,0.0831,266.1,,901.92,48.39,45.6,118.3,236.9,57.3,114.4,1.188,0.992
442.0,34.89,240.6,84.07,154.0,4.385,153.3,,3.043,,,,0.307,0.0831,266.6,,903.3180000000001,42.86,44.7,219.3,236.9,94.0,114.9,1.0,0.983
443.0,34.92,241.6,84.38,155.0,4.341,153.3,,3.045,,,,0.3067,0.0833,266.6,,904.4399999999999,53.57,44.7,273.2,236.6,146.3,115.5,1.0,0.974
444.0,34.98,243.0,84.3,155.0,4.35,153.3,,3.051,,,,0.3057,0.0838,267.2,,905.562,53.57,51.8,222.5,248.6,119.2,119.6,1.0,0.986
445.0,35.06,242.7,83.15,155.0,4.333,153.3,,3.057,,,,0.3053,0.0846,266.5,,906.678,53.57,51.8,280.8,244.6,150.4,117.3,1.0,0.986
446.0,35.12,242.0,81.83,155.0,4.329,153.3,,3.058,,,,0.3049,0.0851,267.0,,907.8779999999999,50.0,52.4,209.7,246.1,104.8,118.0,1.071,1.021
447.0,35.14,241.5,81.72,155.0,4.354,153.4,,3.058,,,,0.3049,0.085,266.6,,909.042,51.72,53.0,233.5,247.1,120.8,118.4,0.933,1.004
448.0,35.15,241.3,81.65,154.0,4.301,153.3,,3.06,,,,0.305,0.085,267.1,,910.2,51.72,52.3,213.8,247.7,110.6,118.5,1.214,1.041
449.0,35.17,242.2,81.79,155.0,4.305,153.3,,3.057,,,,0.3052,0.0849,267.6,,911.442,48.39,51.1,282.7,250.0,136.8,119.0,0.8,1.029
450.0,35.19,242.8,81.84,155.0,4.246,153.3,,3.046,,,,0.3053,0.0848,268.5,,912.522,55.56,51.1,259.8,249.4,144.4,120.2,1.0,1.029
451.0,35.24,242.7,81.69,155.0,4.21,153.3,,3.035,,,,0.3056,0.0846,269.1,,913.6379999999999,53.57,52.3,226.8,247.4,121.5,119.8,1.0,1.025
452.0,35.28,237.5,80.42,155.0,4.184,153.3,,3.032,,,,0.3049,0.0844,270.0,,914.76,53.57,53.0,238.5,253.9,127.8,123.4,1.0,1.009
453.0,35.32,229.5,78.53,155.0,4.198,153.3,,3.027,,,,0.3055,0.0846,271.4,,915.882,53.57,53.6,224.2,257.2,120.1,125.0,1.533,1.014
454.0,35.3,227.7,78.45,155.0,4.187,153.2,,3.019,,,,0.3057,0.0846,272.1,,917.4,39.47,53.6,477.2,254.6,188.4,123.2,0.682,1.014
455.0,35.29,227.0,78.64,155.0,4.168,153.2,,3.013,,,,0.3051,0.0847,272.9,,918.8820000000001,40.54,53.6,205.2,258.7,83.2,125.1,1.2,1.018
456.0,35.3,227.3,78.89,155.0,4.197,153.2,,3.006,,,,0.3049,0.0849,273.8,,920.202,45.45,41.8,264.2,262.0,120.1,125.1,1.0,1.004
457.0,35.3,232.6,79.96,155.0,4.173,153.1,,2.998,,,,0.3051,0.0848,274.1,,921.558,44.12,43.4,281.2,264.9,124.0,125.5,1.0,1.013
458.0,35.28,241.9,81.68,155.0,4.161,153.1,,2.984,,,,0.3049,0.0846,275.4,,922.92,44.12,42.9,307.8,277.5,135.8,129.9,0.941,1.025
459.0,35.26,241.8,80.97,155.0,4.159,153.0,,2.968,,,,0.3053,0.0847,275.5,,924.24,45.45,44.6,318.0,278.9,144.5,130.2,0.765,1.018
460.0,35.23,241.6,80.39,155.0,4.181,152.9,,2.956,,,,0.3047,0.0844,276.3,,925.4399999999999,50.0,45.0,145.3,277.6,72.7,130.3,1.067,1.022
461.0,35.19,243.0,80.7,156.0,4.204,152.9,,2.943,,,,0.3043,0.0849,276.6,,926.6819999999999,48.39,46.0,192.7,277.4,93.2,129.1,1.071,0.983
462.0,35.16,244.2,80.96,156.0,4.217,152.9,,2.933,,,,0.3043,0.0851,277.4,,927.84,51.72,47.9,255.3,279.2,132.1,130.0,1.0,0.995
463.0,35.13,244.3,80.87,156.0,4.248,152.9,,2.928,,,,0.304,0.0852,277.7,,929.202,44.12,47.9,289.3,280.2,127.6,130.6,1.0,0.99
464.0,35.1,244.5,80.79,156.0,4.268,153.0,,2.919,,,,0.3045,0.0851,278.2,,930.402,50.0,49.5,218.5,283.1,109.2,132.7,0.933,0.99
465.0,35.08,244.6,80.71,156.0,4.291,153.0,,2.916,,,,0.304,0.0848,279.3,,931.56,51.72,50.0,308.7,272.0,159.7,129.7,1.188,0.99
466.0,35.09,245.9,81.24,155.0,4.283,153.1,,2.913,,,,0.304,0.0849,279.5,,932.9580000000001,42.86,51.1,350.0,277.3,150.0,133.3,0.895,0.985
467.0,35.11,245.8,81.39,155.0,4.293,153.1,,2.91,,,,0.3039,0.085,280.0,,934.398,41.67,45.7,270.0,278.1,112.5,134.7,1.059,1.016
468.0,35.12,242.3,80.69,155.0,4.309,153.2,,2.908,,,,0.3045,0.0847,279.5,,935.802,42.86,42.5,497.2,276.8,213.1,135.3,0.938,1.021
